trip_id,rider_id,driver_id,request_datetime,actual_cancelled,predicted_cancel_probability,predicted_cancelled,risk_tier,model_used
42621,207,355,2025-10-14 22:24:00,0,0.1389,0,Low,Random Forest
42622,443,370,2025-10-14 22:29:00,0,0.1471,0,Low,Random Forest
42623,838,328,2025-10-14 22:45:00,0,0.1133,0,Low,Random Forest
42624,140,55,2025-10-14 22:47:00,0,0.1442,0,Low,Random Forest
42625,2928,260,2025-10-14 23:10:00,0,0.149,0,Low,Random Forest
42626,334,177,2025-10-14 23:13:00,1,0.1652,0,Low,Random Forest
42627,16,77,2025-10-14 23:16:00,0,0.1327,0,Low,Random Forest
42628,1812,37,2025-10-14 23:18:00,1,0.7372,1,High,Random Forest
42629,434,376,2025-10-14 23:44:00,0,0.1493,0,Low,Random Forest
42630,1806,363,2025-10-15 00:19:00,0,0.1807,0,Low,Random Forest
42631,255,335,2025-10-15 01:52:00,0,0.3209,1,Medium,Random Forest
42632,2748,300,2025-10-15 02:46:00,0,0.2002,0,Low,Random Forest
42633,113,72,2025-10-15 02:49:00,0,0.2486,0,Low,Random Forest
42634,2362,69,2025-10-15 03:11:00,0,0.1986,0,Low,Random Forest
42635,1150,413,2025-10-15 04:12:00,1,0.1935,0,Low,Random Forest
42636,1101,51,2025-10-15 04:33:00,0,0.1775,0,Low,Random Forest
42637,2316,363,2025-10-15 04:42:00,0,0.1727,0,Low,Random Forest
42638,2766,435,2025-10-15 05:04:00,0,0.2631,0,Low,Random Forest
42639,171,363,2025-10-15 05:48:00,1,0.1365,0,Low,Random Forest
42640,1817,376,2025-10-15 06:05:00,0,0.1225,0,Low,Random Forest
42641,503,23,2025-10-15 06:12:00,0,0.2263,0,Low,Random Forest
42642,1005,427,2025-10-15 06:58:00,0,0.1406,0,Low,Random Forest
42643,695,158,2025-10-15 06:58:00,0,0.214,0,Low,Random Forest
42645,1930,370,2025-10-15 07:03:00,0,0.1435,0,Low,Random Forest
42644,2325,296,2025-10-15 07:03:00,0,0.1195,0,Low,Random Forest
42647,1416,106,2025-10-15 07:06:00,0,0.1428,0,Low,Random Forest
42646,2455,370,2025-10-15 07:06:00,1,0.1281,0,Low,Random Forest
42648,207,236,2025-10-15 07:17:00,0,0.1223,0,Low,Random Forest
42649,1148,124,2025-10-15 07:27:00,0,0.1411,0,Low,Random Forest
42650,495,74,2025-10-15 07:30:00,0,0.1402,0,Low,Random Forest
42651,604,370,2025-10-15 07:39:00,0,0.1303,0,Low,Random Forest
42652,1689,241,2025-10-15 07:49:00,0,0.1282,0,Low,Random Forest
42653,1986,240,2025-10-15 07:54:00,1,0.1632,0,Low,Random Forest
42654,1800,370,2025-10-15 07:57:00,0,0.1221,0,Low,Random Forest
42655,287,181,2025-10-15 08:00:00,0,0.1712,0,Low,Random Forest
42656,401,406,2025-10-15 08:11:00,0,0.1631,0,Low,Random Forest
42657,1875,370,2025-10-15 08:12:00,0,0.1779,0,Low,Random Forest
42658,2872,376,2025-10-15 08:14:00,0,0.1639,0,Low,Random Forest
42659,258,275,2025-10-15 08:20:00,0,0.1962,0,Low,Random Forest
42660,2834,37,2025-10-15 08:25:00,1,0.2826,0,Low,Random Forest
42661,985,289,2025-10-15 08:25:00,0,0.1938,0,Low,Random Forest
42662,113,275,2025-10-15 08:26:00,0,0.2417,0,Low,Random Forest
42663,2180,131,2025-10-15 08:27:00,0,0.2198,0,Low,Random Forest
42664,950,181,2025-10-15 08:28:00,0,0.2225,0,Low,Random Forest
42665,2354,370,2025-10-15 08:28:00,0,0.1528,0,Low,Random Forest
42666,163,304,2025-10-15 08:34:00,0,0.1751,0,Low,Random Forest
42667,2325,318,2025-10-15 08:36:00,1,0.3492,1,Medium,Random Forest
42668,1041,241,2025-10-15 08:41:00,1,0.173,0,Low,Random Forest
42669,2965,361,2025-10-15 08:58:00,0,0.1717,0,Low,Random Forest
42671,926,262,2025-10-15 09:00:00,0,0.2226,0,Low,Random Forest
42670,1579,363,2025-10-15 09:00:00,0,0.1484,0,Low,Random Forest
42672,908,393,2025-10-15 09:07:00,0,0.2534,0,Low,Random Forest
42673,231,77,2025-10-15 09:08:00,0,0.207,0,Low,Random Forest
42674,1101,316,2025-10-15 09:14:00,0,0.2231,0,Low,Random Forest
42675,2222,440,2025-10-15 09:17:00,1,0.2967,0,Low,Random Forest
42676,981,223,2025-10-15 09:25:00,0,0.2351,0,Low,Random Forest
42677,171,408,2025-10-15 09:31:00,1,0.7132,1,High,Random Forest
42678,1675,64,2025-10-15 09:42:00,0,0.2197,0,Low,Random Forest
42679,1650,433,2025-10-15 09:50:00,0,0.2385,0,Low,Random Forest
42680,2624,328,2025-10-15 09:52:00,0,0.1732,0,Low,Random Forest
42681,113,236,2025-10-15 10:08:00,0,0.1256,0,Low,Random Forest
42682,156,241,2025-10-15 10:16:00,1,0.1294,0,Low,Random Forest
42683,1608,97,2025-10-15 10:17:00,0,0.1437,0,Low,Random Forest
42684,2194,106,2025-10-15 10:33:00,0,0.11,0,Low,Random Forest
42685,1398,78,2025-10-15 10:47:00,0,0.1212,0,Low,Random Forest
42686,826,77,2025-10-15 10:57:00,0,0.1236,0,Low,Random Forest
42687,255,88,2025-10-15 11:03:00,0,0.1216,0,Low,Random Forest
42688,2035,370,2025-10-15 11:23:00,0,0.133,0,Low,Random Forest
42689,123,231,2025-10-15 11:24:00,0,0.177,0,Low,Random Forest
42691,1101,275,2025-10-15 11:39:00,0,0.1508,0,Low,Random Forest
42690,1231,370,2025-10-15 11:39:00,0,0.1173,0,Low,Random Forest
42692,2677,376,2025-10-15 11:51:00,1,0.1238,0,Low,Random Forest
42693,255,323,2025-10-15 11:52:00,0,0.1092,0,Low,Random Forest
42694,1515,74,2025-10-15 11:59:00,0,0.124,0,Low,Random Forest
42695,2819,380,2025-10-15 12:06:00,0,0.1389,0,Low,Random Forest
42696,1416,72,2025-10-15 12:17:00,0,0.1553,0,Low,Random Forest
42697,1105,182,2025-10-15 12:19:00,0,0.153,0,Low,Random Forest
42698,2886,370,2025-10-15 12:22:00,0,0.1231,0,Low,Random Forest
42699,2676,363,2025-10-15 12:25:00,0,0.1366,0,Low,Random Forest
42700,291,106,2025-10-15 12:31:00,1,0.11,0,Low,Random Forest
42701,1314,306,2025-10-15 12:33:00,1,0.1166,0,Low,Random Forest
42702,1742,351,2025-10-15 12:37:00,0,0.1304,0,Low,Random Forest
42704,1264,275,2025-10-15 12:52:00,0,0.1184,0,Low,Random Forest
42703,219,370,2025-10-15 12:52:00,1,0.138,0,Low,Random Forest
42705,1875,323,2025-10-15 13:13:00,0,0.1155,0,Low,Random Forest
42706,1573,77,2025-10-15 13:28:00,0,0.1095,0,Low,Random Forest
42707,1356,252,2025-10-15 13:46:00,0,0.1228,0,Low,Random Forest
42708,2253,260,2025-10-15 13:49:00,0,0.1214,0,Low,Random Forest
42709,807,1,2025-10-15 13:55:00,1,0.1475,0,Low,Random Forest
42710,1500,259,2025-10-15 14:03:00,0,0.1298,0,Low,Random Forest
42711,171,68,2025-10-15 14:09:00,1,0.1206,0,Low,Random Forest
42713,159,47,2025-10-15 14:22:00,0,0.1659,0,Low,Random Forest
42712,929,382,2025-10-15 14:22:00,0,0.1252,0,Low,Random Forest
42714,189,241,2025-10-15 14:49:00,0,0.1433,0,Low,Random Forest
42715,162,143,2025-10-15 14:52:00,0,0.1421,0,Low,Random Forest
42716,1784,370,2025-10-15 15:29:00,1,0.1434,0,Low,Random Forest
42717,2301,433,2025-10-15 15:38:00,0,0.1507,0,Low,Random Forest
42718,2395,252,2025-10-15 15:42:00,0,0.1289,0,Low,Random Forest
42719,255,370,2025-10-15 16:01:00,0,0.1218,0,Low,Random Forest
42721,1193,113,2025-10-15 16:02:00,0,0.1484,0,Low,Random Forest
42720,312,241,2025-10-15 16:02:00,0,0.1105,0,Low,Random Forest
42722,350,318,2025-10-15 16:12:00,0,0.2666,0,Low,Random Forest
42723,1455,316,2025-10-15 16:19:00,0,0.1155,0,Low,Random Forest
42724,2691,45,2025-10-15 16:20:00,0,0.1457,0,Low,Random Forest
42725,1469,370,2025-10-15 16:24:00,0,0.1081,0,Low,Random Forest
42726,2834,328,2025-10-15 16:29:00,0,0.1173,0,Low,Random Forest
42727,177,202,2025-10-15 16:39:00,0,0.1503,0,Low,Random Forest
42728,255,10,2025-10-15 16:42:00,0,0.1415,0,Low,Random Forest
42729,171,51,2025-10-15 16:45:00,0,0.1806,0,Low,Random Forest
42730,1101,318,2025-10-15 17:00:00,1,0.2841,0,Low,Random Forest
42731,2872,31,2025-10-15 17:08:00,0,0.1423,0,Low,Random Forest
42732,948,316,2025-10-15 17:09:00,0,0.1106,0,Low,Random Forest
42733,433,241,2025-10-15 17:12:00,0,0.1275,0,Low,Random Forest
42734,1101,233,2025-10-15 17:22:00,0,0.1468,0,Low,Random Forest
42735,1535,439,2025-10-15 17:25:00,0,0.1309,0,Low,Random Forest
42736,628,51,2025-10-15 17:28:00,0,0.1236,0,Low,Random Forest
42737,255,241,2025-10-15 17:28:00,0,0.1221,0,Low,Random Forest
42738,2182,411,2025-10-15 17:36:00,0,0.3686,1,Medium,Random Forest
42739,219,241,2025-10-15 17:37:00,0,0.1409,0,Low,Random Forest
42740,1875,381,2025-10-15 17:40:00,1,0.352,1,Medium,Random Forest
42741,624,133,2025-10-15 17:47:00,1,0.3522,1,Medium,Random Forest
42742,2860,260,2025-10-15 17:51:00,0,0.1196,0,Low,Random Forest
42743,69,259,2025-10-15 17:53:00,0,0.1217,0,Low,Random Forest
42744,357,442,2025-10-15 17:55:00,0,0.128,0,Low,Random Forest
42745,334,236,2025-10-15 18:03:00,0,0.2462,0,Low,Random Forest
42746,225,318,2025-10-15 18:06:00,0,0.3313,1,Medium,Random Forest
42747,102,335,2025-10-15 18:08:00,0,0.3605,1,Medium,Random Forest
42749,2499,435,2025-10-15 18:14:00,0,0.2288,0,Low,Random Forest
42748,1174,194,2025-10-15 18:14:00,0,0.1632,0,Low,Random Forest
42750,1148,275,2025-10-15 18:18:00,1,0.2813,0,Low,Random Forest
42752,1812,335,2025-10-15 18:21:00,0,0.4374,1,Medium,Random Forest
42751,2500,370,2025-10-15 18:21:00,0,0.1679,0,Low,Random Forest
42753,1422,363,2025-10-15 18:31:00,1,0.7952,1,High,Random Forest
42754,725,181,2025-10-15 18:40:00,0,0.2183,0,Low,Random Forest
42756,231,216,2025-10-15 18:48:00,0,0.2278,0,Low,Random Forest
42755,2047,337,2025-10-15 18:48:00,0,0.1951,0,Low,Random Forest
42757,2459,252,2025-10-15 18:50:00,0,0.1526,0,Low,Random Forest
42758,2965,411,2025-10-15 19:07:00,0,0.4411,1,Medium,Random Forest
42759,343,181,2025-10-15 19:07:00,0,0.2145,0,Low,Random Forest
42760,1326,370,2025-10-15 19:10:00,0,0.2344,0,Low,Random Forest
42761,1989,390,2025-10-15 19:11:00,0,0.2712,0,Low,Random Forest
42762,135,241,2025-10-15 19:19:00,0,0.1389,0,Low,Random Forest
42763,1583,443,2025-10-15 19:22:00,0,0.2157,0,Low,Random Forest
42764,239,363,2025-10-15 19:23:00,0,0.2368,0,Low,Random Forest
42765,1864,236,2025-10-15 19:25:00,1,0.2558,0,Low,Random Forest
42766,1127,442,2025-10-15 19:43:00,1,0.2626,0,Low,Random Forest
42768,163,370,2025-10-15 19:51:00,0,0.1329,0,Low,Random Forest
42767,255,370,2025-10-15 19:51:00,0,0.2333,0,Low,Random Forest
42769,1996,370,2025-10-15 19:54:00,1,0.2286,0,Low,Random Forest
42770,2819,336,2025-10-15 19:55:00,0,0.169,0,Low,Random Forest
42771,533,72,2025-10-15 20:04:00,0,0.2114,0,Low,Random Forest
42772,189,252,2025-10-15 20:07:00,0,0.1964,0,Low,Random Forest
42773,1243,47,2025-10-15 20:10:00,1,0.2011,0,Low,Random Forest
42774,2005,363,2025-10-15 20:11:00,0,0.2031,0,Low,Random Forest
42775,2860,370,2025-10-15 20:14:00,0,0.2364,0,Low,Random Forest
42776,1875,305,2025-10-15 20:18:00,0,0.2379,0,Low,Random Forest
42777,91,233,2025-10-15 20:19:00,0,0.2316,0,Low,Random Forest
42778,2256,376,2025-10-15 20:30:00,0,0.163,0,Low,Random Forest
42779,1101,241,2025-10-15 20:41:00,0,0.2529,0,Low,Random Forest
42780,2317,289,2025-10-15 20:54:00,1,0.8206,1,High,Random Forest
42781,175,6,2025-10-15 21:33:00,0,0.1314,0,Low,Random Forest
42782,929,275,2025-10-15 21:36:00,1,0.1382,0,Low,Random Forest
42783,1101,219,2025-10-15 21:39:00,0,0.2851,0,Low,Random Forest
42784,444,446,2025-10-15 21:41:00,0,0.1924,0,Low,Random Forest
42785,113,311,2025-10-15 21:59:00,1,0.158,0,Low,Random Forest
42786,255,363,2025-10-15 23:32:00,0,0.1428,0,Low,Random Forest
42787,2079,86,2025-10-15 23:34:00,0,0.1568,0,Low,Random Forest
42788,2725,208,2025-10-15 23:55:00,0,0.1639,0,Low,Random Forest
42789,2551,318,2025-10-16 00:13:00,0,0.2907,0,Low,Random Forest
42790,1101,64,2025-10-16 01:00:00,1,0.7628,1,High,Random Forest
42791,1875,376,2025-10-16 02:54:00,1,0.7661,1,High,Random Forest
42792,2457,448,2025-10-16 03:42:00,0,0.2245,0,Low,Random Forest
42793,1653,271,2025-10-16 04:01:00,0,0.1943,0,Low,Random Forest
42794,687,370,2025-10-16 04:23:00,1,0.1453,0,Low,Random Forest
42795,2102,300,2025-10-16 04:31:00,0,0.2365,0,Low,Random Forest
42796,349,376,2025-10-16 04:42:00,0,0.1589,0,Low,Random Forest
42797,2263,241,2025-10-16 05:06:00,0,0.1317,0,Low,Random Forest
42798,258,137,2025-10-16 05:51:00,0,0.2645,0,Low,Random Forest
42799,440,318,2025-10-16 05:57:00,0,0.2402,0,Low,Random Forest
42800,2006,318,2025-10-16 06:13:00,1,0.3258,1,Medium,Random Forest
42801,799,31,2025-10-16 06:15:00,0,0.1364,0,Low,Random Forest
42802,2130,45,2025-10-16 06:23:00,0,0.2068,0,Low,Random Forest
42803,1812,241,2025-10-16 06:24:00,0,0.1234,0,Low,Random Forest
42804,2189,370,2025-10-16 06:26:00,0,0.1409,0,Low,Random Forest
42805,2501,316,2025-10-16 06:53:00,0,0.1194,0,Low,Random Forest
42806,1224,358,2025-10-16 06:56:00,0,0.134,0,Low,Random Forest
42807,2255,376,2025-10-16 07:04:00,0,0.1184,0,Low,Random Forest
42809,1974,199,2025-10-16 07:08:00,0,0.3007,1,Medium,Random Forest
42808,483,370,2025-10-16 07:08:00,0,0.1126,0,Low,Random Forest
42810,2079,406,2025-10-16 07:55:00,0,0.1336,0,Low,Random Forest
42811,113,256,2025-10-16 08:01:00,0,0.2193,0,Low,Random Forest
42812,255,258,2025-10-16 08:06:00,0,0.1551,0,Low,Random Forest
42813,163,120,2025-10-16 08:09:00,1,0.27,0,Low,Random Forest
42814,385,376,2025-10-16 08:12:00,0,0.159,0,Low,Random Forest
42815,1944,120,2025-10-16 08:16:00,0,0.213,0,Low,Random Forest
42816,1101,370,2025-10-16 08:17:00,0,0.2527,0,Low,Random Forest
42817,113,414,2025-10-16 08:20:00,0,0.2344,0,Low,Random Forest
42818,312,174,2025-10-16 08:21:00,0,0.2473,0,Low,Random Forest
42819,255,236,2025-10-16 08:32:00,0,0.2046,0,Low,Random Forest
42820,1360,223,2025-10-16 08:39:00,0,0.2207,0,Low,Random Forest
42821,2538,376,2025-10-16 08:39:00,0,0.1638,0,Low,Random Forest
42822,1840,440,2025-10-16 08:41:00,0,0.3937,1,Medium,Random Forest
42823,1669,260,2025-10-16 08:53:00,0,0.2747,0,Low,Random Forest
42824,2172,256,2025-10-16 08:56:00,0,0.2335,0,Low,Random Forest
42825,312,318,2025-10-16 08:58:00,1,0.3137,1,Medium,Random Forest
42827,255,252,2025-10-16 09:05:00,0,0.1518,0,Low,Random Forest
42826,1420,241,2025-10-16 09:05:00,1,0.1653,0,Low,Random Forest
42828,1469,370,2025-10-16 09:21:00,0,0.1815,0,Low,Random Forest
42829,1880,116,2025-10-16 09:24:00,0,0.2228,0,Low,Random Forest
42830,121,412,2025-10-16 09:33:00,0,0.2712,0,Low,Random Forest
42831,84,440,2025-10-16 09:34:00,0,0.3822,1,Medium,Random Forest
42832,1101,435,2025-10-16 09:48:00,0,0.2173,0,Low,Random Forest
42833,255,1,2025-10-16 09:51:00,0,0.2447,0,Low,Random Forest
42834,1738,273,2025-10-16 09:57:00,0,0.1755,0,Low,Random Forest
42835,254,363,2025-10-16 10:00:00,0,0.1317,0,Low,Random Forest
42836,1771,376,2025-10-16 10:07:00,0,0.1316,0,Low,Random Forest
42837,2946,180,2025-10-16 10:08:00,1,0.3033,1,Medium,Random Forest
42838,2395,241,2025-10-16 10:11:00,0,0.1152,0,Low,Random Forest
42839,2303,21,2025-10-16 10:14:00,0,0.135,0,Low,Random Forest
42840,2666,4,2025-10-16 10:16:00,0,0.3084,1,Medium,Random Forest
42841,2005,370,2025-10-16 10:46:00,0,0.111,0,Low,Random Forest
42842,2180,125,2025-10-16 10:56:00,0,0.1235,0,Low,Random Forest
42843,2141,275,2025-10-16 11:00:00,1,0.1251,0,Low,Random Forest
42844,1388,16,2025-10-16 11:06:00,0,0.1316,0,Low,Random Forest
42845,640,231,2025-10-16 11:16:00,0,0.2154,0,Low,Random Forest
42846,1584,77,2025-10-16 11:20:00,0,0.1208,0,Low,Random Forest
42847,1935,370,2025-10-16 11:26:00,0,0.117,0,Low,Random Forest
42848,320,433,2025-10-16 11:51:00,0,0.1541,0,Low,Random Forest
42849,648,429,2025-10-16 12:01:00,1,0.1183,0,Low,Random Forest
42850,732,241,2025-10-16 12:14:00,1,0.1413,0,Low,Random Forest
42851,2089,16,2025-10-16 12:23:00,0,0.1372,0,Low,Random Forest
42852,2246,363,2025-10-16 12:27:00,0,0.1278,0,Low,Random Forest
42853,2013,166,2025-10-16 12:28:00,1,0.1213,0,Low,Random Forest
42854,363,370,2025-10-16 12:30:00,0,0.1142,0,Low,Random Forest
42855,1937,328,2025-10-16 12:42:00,0,0.1152,0,Low,Random Forest
42856,2570,406,2025-10-16 12:52:00,0,0.1262,0,Low,Random Forest
42857,883,370,2025-10-16 13:02:00,0,0.1228,0,Low,Random Forest
42858,2870,387,2025-10-16 13:03:00,0,0.1216,0,Low,Random Forest
42859,348,376,2025-10-16 13:16:00,0,0.1536,0,Low,Random Forest
42860,2161,370,2025-10-16 13:17:00,0,0.1022,0,Low,Random Forest
42861,53,86,2025-10-16 13:24:00,0,0.1395,0,Low,Random Forest
42862,2205,305,2025-10-16 13:53:00,0,0.1273,0,Low,Random Forest
42863,1702,252,2025-10-16 13:57:00,0,0.1293,0,Low,Random Forest
42864,2631,181,2025-10-16 14:08:00,1,0.162,0,Low,Random Forest
42865,1586,132,2025-10-16 14:54:00,0,0.1268,0,Low,Random Forest
42866,766,106,2025-10-16 14:56:00,0,0.1152,0,Low,Random Forest
42867,1438,370,2025-10-16 14:57:00,0,0.1127,0,Low,Random Forest
42868,2380,195,2025-10-16 15:00:00,1,0.1309,0,Low,Random Forest
42869,1303,370,2025-10-16 15:13:00,0,0.1413,0,Low,Random Forest
42870,1812,370,2025-10-16 15:15:00,0,0.112,0,Low,Random Forest
42871,1636,376,2025-10-16 15:17:00,0,0.1081,0,Low,Random Forest
42872,2491,306,2025-10-16 15:40:00,0,0.1247,0,Low,Random Forest
42873,1260,162,2025-10-16 15:55:00,0,0.1573,0,Low,Random Forest
42874,49,231,2025-10-16 16:09:00,1,0.1859,0,Low,Random Forest
42875,2870,406,2025-10-16 16:10:00,0,0.1443,0,Low,Random Forest
42876,1150,412,2025-10-16 16:12:00,0,0.1815,0,Low,Random Forest
42877,1422,370,2025-10-16 16:14:00,0,0.1168,0,Low,Random Forest
42878,255,65,2025-10-16 16:16:00,0,0.1369,0,Low,Random Forest
42879,2928,370,2025-10-16 16:19:00,1,0.1878,0,Low,Random Forest
42880,1384,236,2025-10-16 16:20:00,1,0.1216,0,Low,Random Forest
42881,2911,11,2025-10-16 16:21:00,0,0.119,0,Low,Random Forest
42882,775,241,2025-10-16 16:23:00,0,0.1279,0,Low,Random Forest
42883,1812,63,2025-10-16 16:29:00,0,0.1309,0,Low,Random Forest
42884,687,307,2025-10-16 16:33:00,0,0.1649,0,Low,Random Forest
42885,2872,318,2025-10-16 16:53:00,0,0.2589,0,Low,Random Forest
42886,1455,106,2025-10-16 16:57:00,0,0.1182,0,Low,Random Forest
42887,2616,406,2025-10-16 17:09:00,0,0.1241,0,Low,Random Forest
42888,2172,283,2025-10-16 17:17:00,0,0.1367,0,Low,Random Forest
42889,1101,181,2025-10-16 17:18:00,0,0.1586,0,Low,Random Forest
42890,1101,400,2025-10-16 17:27:00,0,0.1406,0,Low,Random Forest
42891,2764,16,2025-10-16 17:56:00,0,0.1215,0,Low,Random Forest
42892,1636,72,2025-10-16 18:00:00,1,0.7834,1,High,Random Forest
42893,113,77,2025-10-16 18:02:00,1,0.165,0,Low,Random Forest
42894,1914,50,2025-10-16 18:07:00,0,0.296,0,Low,Random Forest
42895,2255,328,2025-10-16 18:11:00,0,0.1696,0,Low,Random Forest
42896,219,241,2025-10-16 18:19:00,0,0.2717,0,Low,Random Forest
42897,883,172,2025-10-16 18:26:00,0,0.2147,0,Low,Random Forest
42898,255,370,2025-10-16 18:27:00,0,0.1574,0,Low,Random Forest
42899,651,194,2025-10-16 18:31:00,0,0.2505,0,Low,Random Forest
42900,2084,241,2025-10-16 18:39:00,1,0.1861,0,Low,Random Forest
42901,258,26,2025-10-16 18:51:00,0,0.1587,0,Low,Random Forest
42902,1028,241,2025-10-16 18:58:00,0,0.1648,0,Low,Random Forest
42903,1455,363,2025-10-16 19:11:00,0,0.233,0,Low,Random Forest
42904,1101,370,2025-10-16 19:17:00,1,0.7283,1,High,Random Forest
42905,2031,77,2025-10-16 19:20:00,0,0.2373,0,Low,Random Forest
42906,1416,180,2025-10-16 19:24:00,0,0.384,1,Medium,Random Forest
42907,652,195,2025-10-16 19:29:00,0,0.1709,0,Low,Random Forest
42909,258,77,2025-10-16 19:33:00,0,0.1683,0,Low,Random Forest
42908,255,376,2025-10-16 19:33:00,0,0.2018,0,Low,Random Forest
42910,657,316,2025-10-16 19:35:00,0,0.2385,0,Low,Random Forest
42911,821,74,2025-10-16 19:45:00,0,0.2565,0,Low,Random Forest
42912,275,442,2025-10-16 19:50:00,1,0.2188,0,Low,Random Forest
42913,2187,370,2025-10-16 20:02:00,1,0.1544,0,Low,Random Forest
42914,815,372,2025-10-16 20:25:00,0,0.1822,0,Low,Random Forest
42915,8,318,2025-10-16 20:33:00,1,0.439,1,Medium,Random Forest
42916,131,375,2025-10-16 20:36:00,0,0.2694,0,Low,Random Forest
42917,1147,409,2025-10-16 20:45:00,0,0.2102,0,Low,Random Forest
42918,765,406,2025-10-16 20:46:00,1,0.1937,0,Low,Random Forest
42919,113,328,2025-10-16 20:47:00,0,0.2522,0,Low,Random Forest
42920,648,312,2025-10-16 20:53:00,0,0.2373,0,Low,Random Forest
42922,113,306,2025-10-16 20:57:00,1,0.1855,0,Low,Random Forest
42921,1875,252,2025-10-16 20:57:00,0,0.1521,0,Low,Random Forest
42923,2663,370,2025-10-16 20:58:00,0,0.2562,0,Low,Random Forest
42924,2005,370,2025-10-16 20:59:00,1,0.1462,0,Low,Random Forest
42925,1101,370,2025-10-16 21:00:00,0,0.1202,0,Low,Random Forest
42926,113,88,2025-10-16 21:12:00,0,0.1294,0,Low,Random Forest
42927,2542,264,2025-10-16 21:40:00,0,0.1435,0,Low,Random Forest
42928,113,399,2025-10-16 21:51:00,0,0.1355,0,Low,Random Forest
42929,2764,124,2025-10-16 21:54:00,0,0.1452,0,Low,Random Forest
42930,226,335,2025-10-16 21:59:00,0,0.3269,1,Medium,Random Forest
42931,1904,201,2025-10-16 22:28:00,0,0.128,0,Low,Random Forest
42932,2141,60,2025-10-16 22:37:00,1,0.1766,0,Low,Random Forest
42934,1930,182,2025-10-16 22:49:00,0,0.122,0,Low,Random Forest
42933,2406,82,2025-10-16 22:49:00,0,0.1526,0,Low,Random Forest
42935,1101,363,2025-10-16 22:54:00,0,0.1303,0,Low,Random Forest
42936,2940,400,2025-10-16 23:12:00,0,0.1775,0,Low,Random Forest
42937,1880,370,2025-10-16 23:26:00,0,0.1335,0,Low,Random Forest
42938,1996,275,2025-10-16 23:59:00,1,0.7639,1,High,Random Forest
42939,821,275,2025-10-17 00:38:00,0,0.1579,0,Low,Random Forest
42940,498,285,2025-10-17 00:49:00,0,0.387,1,Medium,Random Forest
42941,1944,252,2025-10-17 00:54:00,0,0.1763,0,Low,Random Forest
42942,254,363,2025-10-17 01:23:00,0,0.1992,0,Low,Random Forest
42943,1356,376,2025-10-17 02:46:00,0,0.1907,0,Low,Random Forest
42944,2788,275,2025-10-17 03:58:00,1,0.1699,0,Low,Random Forest
42945,1465,370,2025-10-17 05:00:00,0,0.1239,0,Low,Random Forest
42946,1965,169,2025-10-17 05:02:00,0,0.1388,0,Low,Random Forest
42947,2761,328,2025-10-17 05:43:00,0,0.1608,0,Low,Random Forest
42948,1330,259,2025-10-17 06:02:00,0,0.1244,0,Low,Random Forest
42949,163,433,2025-10-17 06:03:00,0,0.1284,0,Low,Random Forest
42950,2346,376,2025-10-17 06:11:00,0,0.1325,0,Low,Random Forest
42951,1147,376,2025-10-17 06:26:00,0,0.1139,0,Low,Random Forest
42952,1270,349,2025-10-17 06:31:00,0,0.1224,0,Low,Random Forest
42953,1101,318,2025-10-17 06:33:00,1,0.281,0,Low,Random Forest
42954,443,351,2025-10-17 06:49:00,0,0.1235,0,Low,Random Forest
42955,884,370,2025-10-17 07:11:00,0,0.1332,0,Low,Random Forest
42956,1939,376,2025-10-17 07:15:00,1,0.1158,0,Low,Random Forest
42957,1101,337,2025-10-17 07:20:00,0,0.1255,0,Low,Random Forest
42958,1069,376,2025-10-17 07:21:00,1,0.1261,0,Low,Random Forest
42959,659,275,2025-10-17 07:26:00,0,0.1369,0,Low,Random Forest
42960,1101,323,2025-10-17 07:28:00,0,0.1172,0,Low,Random Forest
42961,1485,241,2025-10-17 07:31:00,0,0.1223,0,Low,Random Forest
42962,2663,370,2025-10-17 07:38:00,0,0.1218,0,Low,Random Forest
42963,1101,260,2025-10-17 07:42:00,1,0.1214,0,Low,Random Forest
42964,1101,363,2025-10-17 07:44:00,1,0.1335,0,Low,Random Forest
42965,821,422,2025-10-17 07:49:00,0,0.1316,0,Low,Random Forest
42966,113,275,2025-10-17 07:51:00,0,0.1156,0,Low,Random Forest
42967,852,316,2025-10-17 07:57:00,0,0.1392,0,Low,Random Forest
42968,255,412,2025-10-17 07:57:00,0,0.181,0,Low,Random Forest
